karma,networkExp,bedwars_beds,bedwars_bedwars_challenger,bedwars_bedwars_killer,bedwars_collectors_edition,bedwars_level,bedwars_loot_box,bedwars_slumber_ticket_master,bedwars_wins,challenges,all_timeBEDWARS__defensive,BEDWARS__offensive,BEDWARS__support,Bedwars_openedChests,Experience,_items_purchased_bedwars,beds_broken_bedwars,beds_lost_bedwars,coins,deaths_bedwars,diamond_resources_collected_bedwars,emerald_resources_collected_bedwars,fall_deaths_bedwars,fall_final_deaths_bedwars,fall_final_kills_bedwars,fall_kills_bedwars,final_deaths_bedwars,final_kills_bedwars,games_played_bedwars,games_played_bedwars_1,kills_bedwars,losses_bedwars,void_deaths_bedwars,void_final_deaths_bedwars,void_final_kills_bedwars,void_kills_bedwars,wins_bedwars,Cheat
950730,8083481.0,570,1,1977,1303,1,72,432,391,0,0,107,53,215,242685,16854,567,1,426105,2253,1654,1004,133,19,37,196,1,1026,651,702,2268,1,1025,73,360,1054,390,1,1026.0,390.0,567.0,1026.0,2268.0,567.0
102640,846184.0,410,0,928,576,1,18,132,127,0,0,42,78,48,136701,13257,406,1,190617,1299,3421,897,36,8,5,35,1,532,790,795,1711,1,580,224,128,438,127,1,532.0,127.0,406.0,532.0,1711.0,406.0
1733610,11524518.0,336,2,1231,596,1,44,0,173,0,0,50,181,132,208478,26068,336,1,79562,3592,5291,1693,137,23,20,93,1,675,1061,1071,2254,1,1961,272,181,789,173,1,675.0,173.0,336.0,675.0,2254.0,336.0
1323255,13000462.0,1185,15,3246,3998,1,131,0,499,0,0,172,270,393,562966,63420,1182,1,189902,8508,8143,6129,324,76,56,276,1,1758,3483,3581,5105,1,4255,854,484,1702,499,1,1758.0,499.0,1182.0,1758.0,5105.0,1182.0
2180,7353727.0,654,0,3075,202,1,122,25,772,0,0,122,200,365,534374,31216,645,1,696767,4940,6237,5506,138,10,48,108,1,1544,1172,1442,2843,1,2604,162,600,1360,761,1,1544.0,761.0,645.0,1544.0,2843.0,645.0
1129620,10783569.0,2473,9,5075,7796,1,217,60901,606,0,0,410,693,646,1231516,80999,2466,1,69587,7454,24632,10205,216,68,65,280,1,3339,3822,3896,10922,1,3683,1019,814,3099,602,1,3339.0,602.0,2466.0,3339.0,10922.0,2466.0
31605,3027307.0,471,4,1583,1985,1,135,0,257,0,0,66,155,405,332455,25505,470,1,53099,5839,4988,1950,182,30,33,100,1,840,1883,1978,3001,1,3079,473,279,1322,257,1,840.0,257.0,470.0,840.0,3001.0,470.0
1880,844034.0,57,0,171,227,1,10,0,53,0,0,3,97,24,97983,10527,57,1,118267,1243,3487,688,26,8,2,28,1,128,683,694,942,1,679,217,47,355,53,1,128.0,53.0,57.0,128.0,942.0,57.0
357,3603463.0,0,0,82,10,1,22,25,96,0,0,0,92,66,68386,3197,0,1,59612,381,2601,290,9,0,0,4,1,42,238,250,196,1,197,49,13,70,96,1,42.0,96.0,0.0,42.0,196.0,0.0
472880,1037827.0,323,0,930,839,1,4,0,91,0,0,44,48,9,150395,14203,323,1,95174,3714,1704,1646,60,20,14,47,1,479,1128,1214,1463,1,2161,489,131,503,91,1,479.0,91.0,323.0,479.0,1463.0,323.0
7895,5051099.0,1529,0,2890,5872,1,167,31,638,0,0,225,810,483,975806,126380,1529,1,570671,17790,24589,15061,579,227,50,222,1,2175,6928,6966,6001,1,9629,2416,1016,2541,638,1,2175.0,638.0,1529.0,2175.0,6001.0,1529.0
9485,2343279.0,278,0,1166,1078,1,88,0,182,0,0,18,126,258,405902,41682,277,1,341627,8975,4586,2283,271,75,18,140,1,610,2740,2962,3810,1,5260,884,272,1824,181,1,610.0,181.0,277.0,610.0,3810.0,277.0
